height,depth,climate,obstacle,orientation,heat_SP,cool_SP,heat_load [kWh/m2],cool_load [kWh/m2],light_load [kWh/m2],primary [kWh/m2],pred_heat_xgb12,pred_heat_xgb25,pred_heat_xgb50,pred_heat_xgb100,pred_cool_xgb12,pred_cool_xgb25,pred_cool_xgb50,pred_cool_xgb100,pred_light_xgb12,pred_light_xgb25,pred_light_xgb50,pred_light_xgb100,pred_primary_xgb12,pred_primary_xgb25,pred_primary_xgb50,pred_primary_xgb100
0.01,0.2,4,0,0,21,24,44.3331,54.1748,10.7753,257.013,45.1655,46.2017,45.782,45.2728,54.1949,52.5012,52.5506,53.0767,10.8156,10.8215,10.84,10.8186,260.215,257.918,257.851,257.033
0.01,0.22,4,0,0,21,24,44.5115,53.4074,10.7754,256.815,45.1655,46.2017,45.782,45.2728,54.1949,52.5012,52.5498,52.6604,10.8156,10.8215,10.84,10.8238,260.215,257.918,257.851,256.839
0.01,0.24,4,0,0,21,24,44.6616,52.6893,10.8368,256.771,45.1655,46.2017,45.782,45.2728,54.1949,52.5012,52.2824,51.399,10.8156,10.8215,10.84,10.8242,260.215,257.918,257.819,256.75
0.01,0.26,4,0,0,21,24,44.8299,51.9674,10.8369,256.585,45.5621,46.2017,45.782,45.2728,54.1949,52.5012,52.2824,51.3994,10.8156,10.8215,10.84,10.8262,260.137,257.918,257.819,256.75
0.01,0.28,4,0,0,21,24,45.0098,51.2176,10.8376,256.414,45.5621,46.2423,45.786,45.2918,54.1949,50.373,52.2824,51.1324,10.8156,10.8215,10.8402,10.8277,260.137,257.525,257.885,256.67
0.01,0.3,4,0,0,21,24,45.2024,50.4736,10.8377,256.292,45.5621,46.2423,45.786,45.3696,54.1949,50.373,52.276,51.1194,10.8156,10.8215,10.8402,10.8277,260.137,257.525,257.885,256.645
0.01,0.32,4,0,0,21,24,45.3948,49.7391,10.8387,256.184,45.9376,46.5611,45.9502,45.4381,50.0839,46.9282,51.2154,49.6527,10.83,10.8215,10.8402,10.8277,259.29,257.246,257.909,256.523
0.01,0.34,4,0,0,21,24,45.5935,49.0203,10.8387,256.112,45.9376,46.5611,45.9514,45.5979,50.0839,45.7033,51.2206,49.6556,10.83,10.8215,10.8451,10.8277,259.29,257.246,257.932,256.523
0.01,0.36,4,0,0,21,24,45.8067,48.3161,10.8388,256.11,45.9376,46.6611,45.9514,45.7952,50.0839,45.7033,50.3867,48.4991,10.83,10.8215,10.8452,10.8305,259.29,257.246,257.884,256.543
0.01,0.38,4,0,0,21,24,45.9945,47.6545,10.8402,256.067,46.0799,46.6611,46.4725,46.1118,48.8869,45.7038,47.3478,48.4371,10.83,10.8215,10.8477,10.8305,259.29,257.154,257.884,256.591
0.01,0.4,4,0,0,21,24,46.1905,46.9698,10.8434,256.034,46.0799,46.6611,46.4725,46.2271,48.8869,45.7038,47.3478,48.274,10.83,10.8215,10.8474,10.8323,259.29,257.154,258.678,256.571
0.01,0.42,4,0,0,21,24,46.4016,46.3031,10.8452,256.071,46.0799,46.6611,46.54,46.3725,48.8869,45.7066,47.0806,46.4929,10.83,10.8215,10.8474,10.8323,259.095,257.154,258.672,256.488
0.01,0.44,4,0,0,21,24,46.6117,45.6476,10.8452,256.111,46.0799,46.8998,46.7097,46.4417,48.8869,44.8957,45.3892,45.3226,10.83,10.8215,10.8474,10.8351,259.095,257.289,258.672,256.44
0.01,0.46,4,0,0,21,24,46.8449,45.0088,10.8453,256.254,46.0799,46.8998,46.7097,46.7732,48.8869,44.894,45.324,45.2098,10.83,10.8215,10.8472,10.8351,259.091,257.296,258.687,256.464
0.01,0.48,4,0,0,21,24,47.0406,44.4376,10.8466,256.339,46.0799,46.9464,46.713,46.7753,48.8869,44.8728,45.1466,45.1802,10.83,10.8215,10.8494,10.8355,259.091,257.191,258.689,256.867
0.01,0.5,4,0,0,21,24,47.2489,43.9074,10.8467,256.511,46.0799,46.9464,46.713,46.801,48.8869,44.7325,45.1588,45.1134,10.83,10.8215,10.8494,10.8369,259.091,257.191,258.693,256.897
0.01,0.52,4,0,0,21,24,47.4901,43.3637,10.8495,256.798,46.0799,46.9464,46.7679,46.8632,48.8869,44.7325,44.9412,45.1354,10.83,10.8215,10.8493,10.8416,259.091,257.191,258.696,256.902
0.01,0.54,4,0,0,21,24,47.7176,42.8534,10.8495,257.061,46.4102,46.957,46.7824,46.9213,47.6675,44.7325,44.954,44.4395,10.832,10.8215,10.8493,10.8436,259.063,257.191,258.696,257.306
0.01,0.56,4,0,0,21,24,47.9557,42.3512,10.8496,257.373,46.4102,46.957,47.1072,47.3938,47.6675,44.4172,43.1292,42.6648,10.832,10.8215,10.8536,10.8483,259.063,257.191,258.696,257.307
0.01,0.58,4,0,0,21,24,48.2027,41.8672,10.8497,257.737,46.4102,47.1464,47.1655,47.6071,47.6675,43.6266,42.6268,42.0112,10.832,10.8215,10.8551,10.8473,259.063,257.148,258.696,257.372
0.01,0.6,4,0,0,21,24,48.4419,41.3892,10.8497,258.08,47.399,47.3285,47.3466,48.3001,43.6426,42.5928,42.4047,41.4475,10.8505,10.8215,10.8567,10.8473,259.006,257.148,259.682,257.98
0.01,0.62,4,0,0,21,24,48.6946,40.9408,10.8498,258.504,47.399,47.3285,47.3466,48.3982,43.6426,42.5928,42.4056,41.4075,10.8505,10.8215,10.8567,10.8481,259.216,257.148,259.682,257.996
0.01,0.64,4,0,0,21,24,48.9442,40.5171,10.8537,258.957,47.399,47.3285,47.3935,48.4053,43.6426,42.5928,41.7834,41.3784,10.8505,10.8215,10.8567,10.8481,259.216,257.148,259.689,257.996
0.01,0.66,4,0,0,21,24,49.1897,40.1061,10.8538,259.397,47.399,48.2269,47.83,48.4244,43.6426,40.9023,41.7094,41.3735,10.8505,10.8215,10.8571,10.8475,259.216,259.312,262.097,258.364
0.01,0.68,4,0,0,21,24,49.4285,39.707,10.8538,259.825,48.2764,48.2269,47.83,48.8054,41.5832,40.9023,41.7094,40.9882,10.8505,10.8215,10.8571,10.85,259.24,259.319,262.097,259.784
0.01,0.7,4,0,0,21,24,49.6936,39.3211,10.854,260.363,48.2764,48.2269,47.8891,48.8363,41.5832,40.9023,41.7156,40.8064,10.8505,10.8215,10.8571,10.85,259.24,259.319,262.611,260.02
0.01,0.72,4,0,0,21,24,49.9327,38.9511,10.8588,260.841,48.2764,48.2269,48.8636,49.2015,41.5832,40.9023,40.9303,40.2388,10.8505,10.8215,10.8572,10.8508,259.24,259.319,262.59,260.803
0.01,0.74,4,0,0,21,24,50.1677,38.6407,10.8589,261.353,48.2764,48.8921,49.9379,49.8711,41.5832,39.7697,38.8861,38.8612,10.8505,10.8215,10.8572,10.8508,259.24,259.319,262.803,261.379
0.01,0.76,4,0,0,21,24,50.4219,38.288,10.8628,261.901,49.5088,50.261,50.073,49.8496,39.1944,38.0624,39.0676,38.9214,10.8578,10.9083,10.8874,10.8527,259.704,261.688,262.808,261.48
0.01,0.78,4,0,0,21,24,50.6927,37.9472,10.8686,262.53,49.5088,50.261,50.073,49.9715,39.1944,38.0624,38.1706,38.5749,10.8578,10.9083,10.8874,10.8521,259.704,261.688,262.808,261.752
0.01,0.8,4,0,0,21,24,50.9428,37.6191,10.8686,263.077,49.5088,50.3376,50.0899,50.2844,39.1944,38.0624,38.1171,38.0327,10.8578,10.9083,10.888,10.8545,259.704,261.688,262.819,262.264
0.01,0.82,4,0,0,21,24,51.2139,37.3039,10.8745,263.735,49.5088,50.3376,50.5488,50.4388,39.1944,38.0624,37.7495,37.9182,10.8578,10.9083,10.888,10.8588,259.704,261.688,262.851,262.264
0.01,0.84,4,0,0,21,24,51.4742,36.9924,10.8745,264.338,49.9185,50.3376,50.5488,50.7018,38.3956,37.2748,37.5078,37.6627,10.8578,10.9083,10.8879,10.8588,260.143,261.688,262.851,262.635
0.01,0.86,4,0,0,21,24,51.7461,36.6891,10.8746,264.993,49.9185,50.7204,50.5488,50.7491,38.3956,37.2748,37.4901,37.6617,10.8578,10.9693,10.888,10.8589,260.143,261.763,262.852,262.653
0.01,0.88,4,0,0,21,24,52.0091,36.3923,10.8746,265.622,49.9185,50.7204,50.5488,50.7626,38.3956,37.2759,37.4901,37.6542,10.8578,10.9704,10.888,10.8589,260.143,261.772,262.858,262.653
0.01,0.9,4,0,0,21,24,52.1929,36.1641,11.0241,266.535,49.9185,50.7204,50.8514,51.0402,38.3956,37.2759,37.4262,37.2693,10.8578,10.9704,10.9656,10.8606,260.143,261.772,265.289,263.693
0.01,0.92,4,0,0,21,24,52.4115,35.9457,11.0242,267.089,49.9185,50.79,50.8514,51.1186,38.3961,37.2751,37.3568,36.889,10.8578,10.9704,10.9936,10.8942,260.139,261.772,265.754,265.082
0.01,0.94,4,0,0,21,24,52.687,35.6724,11.0242,267.79,49.9185,52.4199,51.2085,51.583,38.3961,36.7578,36.9938,36.5294,10.8578,10.9907,10.9951,10.9258,260.139,264.025,267.013,265.601
0.01,0.96,4,0,0,21,24,52.9537,35.406,11.0243,268.466,49.9185,52.4199,51.2085,51.711,38.3961,36.7578,36.9632,36.4196,10.8578,10.9907,10.9951,10.9258,260.139,264.333,267.093,265.601
0.01,0.98,4,0,0,21,24,53.1873,35.1809,11.0245,269.068,49.9185,52.7493,51.562,52.4774,38.3961,36.277,36.6578,35.8635,10.8578,10.9907,11.0023,11.011,260.139,264.74,267.564,267.671
0.01,1,4,0,0,21,24,53.4576,34.9298,11.0245,269.775,49.9185,52.7493,52.0869,52.4774,38.352,36.277,35.9884,35.8635,10.8578,10.9907,11.0148,11.0146,260.139,264.74,267.564,267.679
0.01,1.02,4,0,0,21,24,53.5883,34.8167,11.3007,271.041,49.9185,53.1873,53.4493,53.5435,38.352,34.9212,34.0546,34.8736,10.8578,11.0125,11.0546,11.037,260.139,267.439,273.949,270.126
0.01,1.04,4,0,0,21,24,53.8692,34.586,11.3009,271.81,49.9185,53.1873,53.4493,53.5461,38.352,34.9193,34.0546,34.6663,10.8578,11.0125,11.0548,11.0373,260.139,267.439,273.949,270.802
0.01,1.06,4,0,0,21,24,54.1231,34.3607,11.3012,272.486,49.9185,53.1477,53.4346,53.6367,38.352,34.935,34.0834,34.6682,10.8578,11.0048,11.0548,11.0384,260.139,267.439,273.949,270.802
0.01,1.08,4,0,0,21,24,54.366,34.1456,11.3015,273.133,49.9465,53.1477,53.4959,53.6463,38.2127,34.935,34.0887,34.5527,10.8595,11.0048,11.0585,11.0396,260.217,267.439,274.262,270.845
0.01,1.1,4,0,0,21,24,54.6126,33.9367,11.3018,273.801,49.9465,53.3815,53.4959,53.8017,38.2127,34.935,34.0887,34.5209,10.8595,11.0048,11.0569,11.0417,260.217,267.439,274.262,270.845
0.01,1.12,4,0,0,21,24,54.846,33.7322,11.302,274.425,49.9465,53.3909,53.4959,53.8071,38.2127,34.935,34.0768,34.4918,10.8595,11.0064,11.0569,11.0439,260.217,267.384,274.262,270.845
0.01,1.14,4,0,0,21,24,55.0794,33.5315,11.3023,275.053,50.153,53.4452,53.4959,53.9318,38.1749,34.9517,34.0589,34.2633,10.8595,11.0926,11.1024,11.045,261.475,267.384,274.423,271.478
0.01,1.16,4,0,0,21,24,55.3234,33.3342,11.3028,275.725,50.153,53.4452,53.5789,53.9687,38.1749,34.9457,33.9526,34.2694,10.8595,11.0966,11.1024,11.0533,261.475,268.089,274.455,271.847
0.01,1.18,4,0,0,21,24,55.5677,33.1456,11.303,276.406,50.2238,53.4452,53.8824,54.2647,38.1749,34.9557,33.5954,33.8162,10.8595,11.1001,11.1494,11.0527,261.475,268.089,275.604,272.323
0.01,1.2,4,0,0,21,24,55.8048,32.962,11.3032,277.067,50.2238,53.8351,53.8824,54.4573,37.2979,34.7238,33.5961,33.6998,10.8595,11.1214,11.1494,11.1396,261.475,268.642,275.604,273.746
0.01,1.22,4,0,0,21,24,56.047,32.7887,11.3035,277.758,50.2238,54.9023,55.2986,55.8958,37.2932,33.594,32.3939,32.6694,10.8595,11.191,11.2537,11.2262,261.475,272.357,278.667,277.484
0.01,1.24,4,0,0,21,24,56.2626,32.6308,11.3297,278.455,50.8322,54.9023,55.2986,55.8958,37.2932,33.6001,32.3939,32.6694,10.891,11.191,11.266,11.2372,263.166,272.361,279.308,277.459
0.01,1.26,4,0,0,21,24,56.5017,32.4688,11.3301,279.148,50.8322,55.0261,55.2986,55.8703,37.2932,33.3907,32.3862,32.654,10.891,11.1954,11.2314,11.1979,263.166,272.86,279.308,277.425
0.01,1.28,4,0,0,21,24,56.7402,32.3095,11.3302,279.84,50.8322,54.9314,55.2986,55.8697,37.2932,33.3907,32.3862,32.6461,10.891,11.1954,11.2315,11.2189,263.166,272.628,279.308,277.43
0.01,1.3,4,0,0,21,24,56.9845,32.1524,11.3304,280.556,54.4207,54.9314,55.2986,55.8904,34.1619,33.3907,32.3862,32.6461,11.0234,11.1954,11.2315,11.2227,272.243,272.628,279.308,277.43
0.01,1.32,4,0,0,21,24,57.2092,32.0038,11.3307,281.211,54.4207,54.9314,55.4004,55.914,34.1619,33.3919,32.386,32.6084,11.0234,11.1954,11.231,11.215,272.243,272.628,279.753,277.435
0.01,1.34,4,0,0,21,24,57.4362,31.8591,11.331,281.878,54.4207,54.9314,55.7756,55.9556,33.3336,33.3689,32.3523,32.5665,11.0234,11.1954,11.3368,11.2275,272.243,272.628,280.285,277.501
0.01,1.36,4,0,0,21,24,57.6606,31.714,11.3313,282.536,54.4207,55.9405,56.9727,55.9577,33.3336,32.6291,31.3773,32.4293,11.0234,11.1987,11.3398,11.2532,272.243,274.748,284.534,278.118
0.01,1.38,4,0,0,21,24,57.8836,31.5727,11.3315,283.192,54.4207,55.9405,56.9727,56.7479,33.3336,32.6291,31.3772,31.8366,11.0234,11.1987,11.3398,11.3047,272.243,275.874,284.774,281.12
0.01,1.4,4,0,0,21,24,58.1052,31.4346,11.3317,283.846,54.4207,55.9866,56.9727,58.2624,33.3336,32.6291,31.156,31.3575,11.0234,11.1987,11.3398,11.3379,272.243,275.874,284.774,282.56
0.01,1.42,4,0,0,21,24,58.318,31.3136,11.3624,284.589,54.4207,55.9866,56.9268,58.2406,33.3336,32.6291,31.156,31.3476,11.0234,11.1987,11.3398,11.3256,272.243,275.874,284.774,282.499
0.01,1.44,4,0,0,21,24,58.5408,31.1833,11.3629,285.258,54.4207,56.644,56.9268,58.3284,33.3336,32.4689,31.1055,31.2621,11.0234,11.1987,11.3618,11.3428,272.243,275.926,284.697,282.773
0.01,1.46,4,0,0,21,24,58.7567,31.0554,11.3632,285.903,54.4107,56.644,56.9268,58.3284,33.3738,32.4733,31.1055,31.237,11.0234,11.1987,11.3618,11.3428,272.101,276.019,284.697,282.773
0.01,1.48,4,0,0,21,24,58.972,30.9298,11.3635,286.549,54.4107,56.2869,56.9268,58.3675,33.3738,32.5206,31.1095,31.2013,11.0234,11.1987,11.3618,11.3447,272.101,275.965,284.697,282.773
0.01,1.5,4,0,0,21,24,59.1844,30.8184,11.3709,287.223,54.4107,56.2869,56.9268,58.6013,33.3738,32.5231,31.1377,31.0624,11.0234,11.1987,11.3618,11.3447,272.101,275.965,284.697,283.719
0.01,1.52,4,0,0,21,24,59.3951,30.7069,11.3711,287.868,55.3603,56.0492,56.9586,59.246,32.8303,32.5264,31.1377,30.8617,11.1011,11.1897,11.3614,11.3485,273.789,275.463,284.595,286.07
0.01,1.54,4,0,0,21,24,59.6027,30.6161,11.4065,288.64,55.3603,56.0492,56.9767,59.3283,32.8303,32.5771,31.1377,30.8617,11.1011,11.1897,11.3621,11.3485,273.789,275.463,284.959,286.07
0.01,1.56,4,0,0,21,24,59.7766,30.5517,11.4067,289.203,57.6126,56.0492,57.2374,59.3283,30.8329,32.1947,31.026,30.8407,11.3225,11.1897,11.3621,11.3506,284.379,278.553,285.011,286.191
0.01,1.58,4,0,0,21,24,59.9857,30.4506,11.4069,289.853,57.6126,58.9449,57.2489,59.3283,30.8329,30.8745,31.026,30.8054,11.3225,11.2002,11.364,11.3506,284.379,283.623,286.355,286.847
0.01,1.6,4,0,0,21,24,60.1612,30.3714,11.4466,290.536,57.6126,58.9449,57.8496,59.6357,30.8329,30.8745,30.5567,30.4752,11.3225,11.2002,11.4056,11.3567,284.379,283.623,287.656,287.652
0.03,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7961,42.6503,42.7477,60.4254,60.9757,61.2404,61.5537,10.7735,10.7669,10.7734,10.7648,258.393,258.073,259.507,259.249
0.03,0.02,4,0,0,21,24,42.7755,61.5352,10.7739,259.477,42.6849,42.8141,42.6993,42.8123,60.4254,60.9543,61.1721,61.2021,10.7735,10.7669,10.7734,10.7648,258.393,258.073,259.458,258.919
0.03,0.04,4,0,0,21,24,42.8632,60.9032,10.7739,259.098,42.6849,42.8536,42.7611,42.8991,60.4254,60.8934,60.7674,59.8545,10.7735,10.7669,10.7734,10.7648,258.393,258.077,258.049,257.441
0.03,0.06,4,0,0,21,24,42.9827,60.1733,10.7739,258.726,43.241,43.3549,42.9675,42.8436,59.1801,58.549,58.7452,58.7392,10.8099,10.7994,10.7837,10.772,258.39,258.077,258.033,257.437
0.03,0.08,4,0,0,21,24,43.1343,59.3922,10.774,258.414,43.241,43.6398,43.3334,43.0082,59.1801,57.5545,57.9239,56.6407,10.8099,10.8031,10.7826,10.7726,258.187,258.085,258.14,257.458
0.03,0.1,4,0,0,21,24,43.2887,58.6044,10.7741,258.105,43.241,45.2172,44.2075,43.7874,59.1801,55.3705,55.9546,56.3061,10.8099,10.8051,10.7892,10.7709,258.187,259.338,258.159,257.243
0.03,0.12,4,0,0,21,24,43.4513,57.8261,10.7743,257.837,44.2469,45.6425,44.9445,43.8319,58.4918,55.3705,55.5394,56.3168,10.8145,10.8336,10.7967,10.7711,260.075,258.991,258.134,257.175
0.03,0.14,4,0,0,21,24,43.6268,57.0387,10.7746,257.607,44.5438,45.6481,45.0149,43.8152,58.4918,55.3701,55.4666,56.4255,10.8155,10.8319,10.7998,10.7715,260.075,258.947,258.476,257.427
0.03,0.16,4,0,0,21,24,43.7952,56.2553,10.7748,257.354,45.1655,45.6371,45.1274,44.5857,56.2854,54.5767,55.388,56.1791,10.8156,10.8274,10.8002,10.7747,260.277,258.829,257.65,257.658
0.03,0.18,4,0,0,21,24,43.9545,55.4883,10.7748,257.086,45.1655,45.932,45.324,44.6035,56.2854,54.5767,53.3025,55.6097,10.8156,10.8274,10.8116,10.7766,260.277,258.5,256.308,257.334
0.03,0.2,4,0,0,21,24,44.1248,54.7288,10.7751,256.867,45.1655,46.0175,45.5527,45.0676,54.1949,52.5664,52.6679,53.5685,10.8156,10.8321,10.815,10.8031,260.277,257.646,256.881,257.401
0.03,0.22,4,0,0,21,24,44.3014,53.9561,10.7753,256.656,45.1655,46.0175,45.5527,45.2019,54.1949,52.5664,52.6672,52.9835,10.8156,10.8321,10.815,10.814,260.277,257.646,256.881,257.043
0.03,0.24,4,0,0,21,24,44.4538,53.242,10.7753,256.421,45.1655,46.0369,45.5997,45.2249,54.1949,52.5664,52.3077,51.6853,10.8156,10.8342,10.8071,10.8168,260.215,257.652,256.958,256.954
0.03,0.26,4,0,0,21,24,44.611,52.5133,10.8366,256.391,45.5621,46.0369,45.5997,45.2207,54.1949,52.5664,52.3077,51.6834,10.8156,10.8342,10.8071,10.8149,260.137,257.652,256.912,256.947
0.03,0.28,4,0,0,21,24,44.7894,51.7593,10.8374,256.21,45.5621,46.0932,45.6176,45.2397,54.1949,50.4824,52.3077,51.4174,10.8156,10.8342,10.8075,10.8183,260.137,257.2,256.956,256.868
0.03,0.3,4,0,0,21,24,44.9878,51.0144,10.8375,256.109,45.5621,46.0932,45.7554,45.2831,54.1949,50.4824,52.1739,51.2833,10.8156,10.8342,10.8422,10.8256,260.137,257.2,257.196,256.811
0.03,0.32,4,0,0,21,24,45.1605,50.2691,10.8377,255.914,45.9376,46.412,45.9196,45.3486,50.0839,47.1396,51.1123,49.8281,10.83,10.8342,10.8422,10.8256,259.29,256.92,257.256,256.665
0.03,0.34,4,0,0,21,24,45.3609,49.5463,10.8387,255.847,45.9376,46.6011,45.9372,45.5842,50.0839,45.6811,51.1163,49.8229,10.83,10.8215,10.8465,10.8275,259.29,257.505,257.964,256.698
0.03,0.36,4,0,0,21,24,45.5513,48.8375,10.8387,255.757,45.9376,46.701,45.9372,45.7757,50.0839,45.6811,50.2824,48.8834,10.83,10.8215,10.8466,10.8302,259.29,257.505,257.916,256.655
0.03,0.38,4,0,0,21,24,45.7403,48.1692,10.8401,255.71,46.0799,46.7049,46.4725,46.0894,48.8869,45.6817,47.2396,48.8785,10.83,10.8215,10.8494,10.8302,259.29,257.406,257.976,256.71
0.03,0.4,4,0,0,21,24,45.9555,47.4775,10.8416,255.734,46.0799,46.7049,46.4725,46.2077,48.8869,45.6817,47.2396,48.7154,10.83,10.8215,10.8494,10.832,259.29,257.406,257.976,256.659
0.03,0.42,4,0,0,21,24,46.1521,46.7969,10.8434,255.703,46.0799,46.7049,46.54,46.353,48.8869,45.6844,46.9634,46.9343,10.83,10.8215,10.8494,10.832,259.095,257.406,257.97,256.533
0.03,0.44,4,0,0,21,24,46.3629,46.1365,10.8451,255.746,46.0799,46.9437,46.7097,46.417,48.8869,44.8719,45.2718,45.7618,10.83,10.8215,10.8492,10.8356,259.095,257.549,257.97,256.462
0.03,0.46,4,0,0,21,24,46.5508,45.5285,10.8452,255.758,46.0799,46.9437,46.7204,46.7596,48.8869,44.8719,45.1583,45.644,10.83,10.8215,10.8494,10.8356,259.091,257.549,257.982,256.487
0.03,0.48,4,0,0,21,24,46.7551,44.9594,10.8464,255.876,46.0799,46.9903,46.7204,46.7602,48.8869,44.8506,45.1632,45.5036,10.83,10.8215,10.8495,10.8351,259.091,257.444,257.982,256.485
0.03,0.5,4,0,0,21,24,46.9698,44.3624,10.8465,255.998,46.0799,46.9903,46.7204,46.7823,48.8869,44.7103,45.1816,45.4367,10.83,10.8215,10.8495,10.8364,259.091,257.444,257.986,256.525
0.03,0.52,4,0,0,21,24,47.2009,43.8141,10.8467,256.234,46.0799,46.9903,46.7753,46.8499,48.8869,44.7103,44.964,45.4591,10.83,10.8215,10.8493,10.8406,259.091,257.444,257.988,256.539
0.03,0.54,4,0,0,21,24,47.4312,43.2807,10.8494,256.491,46.4102,47.0008,46.7898,46.9179,47.6675,44.7103,44.9768,44.738,10.832,10.8215,10.8493,10.8426,259.063,257.444,257.988,256.961
0.03,0.56,4,0,0,21,24,47.6759,42.7701,10.8495,256.818,46.4102,47.0008,47.1146,47.3908,47.6675,44.395,43.151,42.9633,10.832,10.8215,10.8537,10.8473,259.063,257.444,257.988,256.965
0.03,0.58,4,0,0,21,24,47.9068,42.2764,10.8495,257.112,46.4102,47.1903,47.1729,47.5331,47.6675,43.6044,42.7441,42.3699,10.832,10.8215,10.8585,10.8473,259.063,257.401,257.988,257.029
0.03,0.6,4,0,0,21,24,48.1542,41.8005,10.8496,257.487,47.399,47.3724,47.354,48.232,43.6426,42.5706,42.613,41.7329,10.8505,10.8215,10.8601,10.8473,259.006,257.401,258.951,257.657
0.03,0.62,4,0,0,21,24,48.4049,41.33,10.8497,257.879,47.399,47.3724,47.354,48.3297,43.6426,42.5706,42.6139,41.6889,10.8505,10.8215,10.86,10.848,259.216,257.401,258.951,257.691
0.03,0.64,4,0,0,21,24,48.6463,40.8931,10.8498,258.275,47.399,47.3724,47.4009,48.338,43.6426,42.5706,41.9917,41.659,10.8505,10.8215,10.86,10.848,259.216,257.401,258.959,257.691
0.03,0.66,4,0,0,21,24,48.8879,40.4743,10.8536,258.704,47.399,48.2707,47.8374,48.3583,43.6426,40.8802,41.9156,41.6441,10.8505,10.8215,10.8604,10.8474,259.216,259.565,261.367,258.072
0.03,0.68,4,0,0,21,24,49.1277,40.0696,10.8537,259.13,48.2764,48.2707,47.8374,48.7448,41.5832,40.8802,41.9156,41.2403,10.8505,10.8215,10.8604,10.8498,259.24,259.593,261.367,259.493
0.03,0.7,4,0,0,21,24,49.3727,39.6786,10.8538,259.59,48.2764,48.2707,47.8965,48.7848,41.5832,40.8802,41.9215,41.0585,10.8505,10.8215,10.8604,10.8498,259.24,259.593,261.882,259.729
0.03,0.72,4,0,0,21,24,49.593,39.3489,10.8539,260.028,48.2764,48.2707,48.3488,49.1462,41.5832,40.8802,41.1362,40.488,10.8505,10.8215,10.8606,10.851,259.24,259.593,261.884,260.512
0.03,0.74,4,0,0,21,24,49.8519,38.982,10.8588,260.581,48.2764,48.936,49.4231,49.8038,41.5832,39.7475,39.092,39.1103,10.8505,10.8215,10.8606,10.851,259.24,259.593,262.097,260.564
0.03,0.76,4,0,0,21,24,50.0962,38.6245,10.8588,261.075,49.5088,50.3048,49.5962,49.7845,39.1944,38.0403,39.2735,39.1705,10.8578,10.9083,10.8907,10.853,259.704,261.962,262.101,260.671
0.03,0.78,4,0,0,21,24,50.3621,38.2772,10.8628,261.672,49.5088,50.3048,49.5962,49.9073,39.1944,38.0403,38.3765,38.8229,10.8578,10.9083,10.8907,10.8523,259.704,261.962,262.101,260.965
